BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,411.152424,185.63752,-1.0E-6,-1.0E-6,-1.0E-6,384.133176,-1.0E-6,-1.0E-6,1603.739216,-1.0E-6,146.19308,-1.0E-6
-1.0E-6,-1.0E-6,668.40304,0.0,-1.0E-6,-1.0E-6,-1.0E-6,379.0442,-1.0E-6,-1.0E-6,1643.943016,-1.0E-6,144.631712,-1.0E-6
-1.0E-6,-1.0E-6,531.632888,161.88968,-1.0E-6,-1.0E-6,-1.0E-6,664.611296,-1.0E-6,-1.0E-6,1395.858968,-1.0E-6,140.11608,-1.0E-6
-1.0E-6,-1.0E-6,454.189624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,649.170256,-1.0E-6,-1.0E-6,1459.738032,-1.0E-6,190.71836,-1.0E-6
-1.0E-6,-1.0E-6,377.25192,117.737096,-1.0E-6,-1.0E-6,-1.0E-6,694.641328,-1.0E-6,-1.0E-6,1683.032104,-1.0E-6,181.286176,-1.0E-6
-1.0E-6,-1.0E-6,551.373224,0.0,-1.0E-6,-1.0E-6,-1.0E-6,652.048272,-1.0E-6,-1.0E-6,1694.66256,-1.0E-6,186.67864,-1.0E-6
-1.0E-6,-1.0E-6,461.505256,0.0,-1.0E-6,-1.0E-6,-1.0E-6,676.590176,-1.0E-6,-1.0E-6,1826.39716,-1.0E-6,190.043,-1.0E-6
-1.0E-6,-1.0E-6,528.791848,176.401576,-1.0E-6,-1.0E-6,-1.0E-6,635.338616,-1.0E-6,-1.0E-6,1613.888832,-1.0E-6,183.487656,-1.0E-6
-1.0E-6,-1.0E-6,552.639336,0.0,-1.0E-6,-1.0E-6,-1.0E-6,702.95948,-1.0E-6,-1.0E-6,1595.693224,-1.0E-6,178.671328,-1.0E-6
-1.0E-6,-1.0E-6,455.528696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,675.18508,-1.0E-6,-1.0E-6,1861.423744,-1.0E-6,184.33284,-1.0E-6
-1.0E-6,-1.0E-6,439.030064,0.0,-1.0E-6,-1.0E-6,-1.0E-6,646.438352,-1.0E-6,-1.0E-6,1874.394656,-1.0E-6,203.22304,-1.0E-6
-1.0E-6,-1.0E-6,470.118872,156.196648,-1.0E-6,-1.0E-6,-1.0E-6,693.51876,-1.0E-6,-1.0E-6,1746.917336,-1.0E-6,207.85068,-1.0E-6
-1.0E-6,-1.0E-6,482.805416,0.0,-1.0E-6,-1.0E-6,-1.0E-6,637.024968,-1.0E-6,-1.0E-6,1916.282024,-1.0E-6,225.457848,-1.0E-6
-1.0E-6,-1.0E-6,514.2528,0.0,-1.0E-6,-1.0E-6,-1.0E-6,617.459,-1.0E-6,-1.0E-6,1979.317392,-1.0E-6,210.848352,-1.0E-6
-1.0E-6,-1.0E-6,445.051072,0.0,-1.0E-6,-1.0E-6,-1.0E-6,669.914696,-1.0E-6,-1.0E-6,1810.156696,-1.0E-6,217.37296,-1.0E-6
-1.0E-6,-1.0E-6,110.157152,162.35964,-1.0E-6,-1.0E-6,-1.0E-6,398.233624,-1.0E-6,-1.0E-6,2021.700408,-1.0E-6,81.80772,-1.0E-6
-1.0E-6,-1.0E-6,136.390384,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.936352,-1.0E-6,-1.0E-6,1186.362072,-1.0E-6,81.440904,-1.0E-6
-1.0E-6,-1.0E-6,116.220528,177.117256,-1.0E-6,-1.0E-6,-1.0E-6,369.098352,-1.0E-6,-1.0E-6,1818.543744,-1.0E-6,78.740632,-1.0E-6
-1.0E-6,-1.0E-6,123.573792,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.739392,-1.0E-6,-1.0E-6,1814.498184,-1.0E-6,82.223968,-1.0E-6
-1.0E-6,-1.0E-6,129.188848,151.137944,-1.0E-6,-1.0E-6,-1.0E-6,371.327008,-1.0E-6,-1.0E-6,1724.6862,-1.0E-6,80.556896,-1.0E-6
-1.0E-6,-1.0E-6,82.201424,151.65004,-1.0E-6,-1.0E-6,-1.0E-6,374.505672,-1.0E-6,-1.0E-6,1772.769304,-1.0E-6,81.687328,-1.0E-6
-1.0E-6,-1.0E-6,114.940704,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.34404,-1.0E-6,-1.0E-6,1467.73484,-1.0E-6,84.52372,-1.0E-6
-1.0E-6,-1.0E-6,104.201272,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.21744,-1.0E-6,-1.0E-6,1886.367344,-1.0E-6,81.948112,-1.0E-6
-1.0E-6,-1.0E-6,132.844664,110.997344,-1.0E-6,-1.0E-6,-1.0E-6,368.76844,-1.0E-6,-1.0E-6,2021.430608,-1.0E-6,71.112568,-1.0E-6
-1.0E-6,-1.0E-6,97.75888,96.930512,-1.0E-6,-1.0E-6,-1.0E-6,369.124856,-1.0E-6,-1.0E-6,1599.363544,-1.0E-6,70.793656,-1.0E-6
-1.0E-6,-1.0E-6,109.629464,134.95096,-1.0E-6,-1.0E-6,-1.0E-6,369.595736,-1.0E-6,-1.0E-6,1551.299256,-1.0E-6,69.738104,-1.0E-6
-1.0E-6,-1.0E-6,107.655168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.700656,-1.0E-6,-1.0E-6,1525.643072,-1.0E-6,68.01508,-1.0E-6
-1.0E-6,-1.0E-6,112.344096,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.69796,-1.0E-6,-1.0E-6,1433.310368,-1.0E-6,68.848352,-1.0E-6
-1.0E-6,-1.0E-6,118.805744,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.849608,-1.0E-6,-1.0E-6,1370.637376,-1.0E-6,69.955376,-1.0E-6
-1.0E-6,-1.0E-6,107.889624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.086736,-1.0E-6,-1.0E-6,1931.497928,-1.0E-6,68.866328,-1.0E-6
-1.0E-6,-1.0E-6,117.761536,163.818616,-1.0E-6,-1.0E-6,-1.0E-6,369.315896,-1.0E-6,-1.0E-6,1808.287,-1.0E-6,69.861768,-1.0E-6
-1.0E-6,-1.0E-6,113.142664,162.68396,-1.0E-6,-1.0E-6,-1.0E-6,368.76644,-1.0E-6,-1.0E-6,1612.287512,-1.0E-6,68.567256,-1.0E-6
-1.0E-6,-1.0E-6,132.691264,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.682352,-1.0E-6,-1.0E-6,1539.003928,-1.0E-6,80.804936,-1.0E-6
-1.0E-6,-1.0E-6,116.361872,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.469696,-1.0E-6,-1.0E-6,1245.165056,-1.0E-6,77.435104,-1.0E-6
-1.0E-6,-1.0E-6,142.310096,125.63404,-1.0E-6,-1.0E-6,-1.0E-6,368.82912,-1.0E-6,-1.0E-6,1518.842384,-1.0E-6,81.876912,-1.0E-6
-1.0E-6,-1.0E-6,126.95068,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.16936,-1.0E-6,-1.0E-6,1447.068224,-1.0E-6,82.176776,-1.0E-6
-1.0E-6,-1.0E-6,118.92624,94.412632,-1.0E-6,-1.0E-6,-1.0E-6,368.445224,-1.0E-6,-1.0E-6,1501.97868,-1.0E-6,84.00016,-1.0E-6
-1.0E-6,-1.0E-6,117.099704,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.333864,-1.0E-6,-1.0E-6,1346.23084,-1.0E-6,78.636792,-1.0E-6
-1.0E-6,-1.0E-6,116.681656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.412488,-1.0E-6,-1.0E-6,1193.546984,-1.0E-6,80.203752,-1.0E-6
-1.0E-6,-1.0E-6,125.836552,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.504496,-1.0E-6,-1.0E-6,1565.943144,-1.0E-6,79.472616,-1.0E-6
-1.0E-6,-1.0E-6,114.298984,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.810472,-1.0E-6,-1.0E-6,1374.904864,-1.0E-6,81.18716,-1.0E-6
-1.0E-6,-1.0E-6,117.646352,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.126864,-1.0E-6,-1.0E-6,2134.87556,-1.0E-6,81.025064,-1.0E-6
-1.0E-6,-1.0E-6,114.645808,110.931792,-1.0E-6,-1.0E-6,-1.0E-6,369.276224,-1.0E-6,-1.0E-6,1838.830328,-1.0E-6,82.275112,-1.0E-6
-1.0E-6,-1.0E-6,115.885448,129.121216,-1.0E-6,-1.0E-6,-1.0E-6,392.03588,-1.0E-6,-1.0E-6,1635.720296,-1.0E-6,81.950776,-1.0E-6
-1.0E-6,-1.0E-6,106.862904,0.0,-1.0E-6,-1.0E-6,-1.0E-6,390.80984,-1.0E-6,-1.0E-6,1432.180784,-1.0E-6,83.290888,-1.0E-6
-1.0E-6,-1.0E-6,0.0,148.68564,-1.0E-6,-1.0E-6,-1.0E-6,26.661688,-1.0E-6,-1.0E-6,708.995104,-1.0E-6,21.020496,-1.0E-6
-1.0E-6,-1.0E-6,0.0,106.965976,-1.0E-6,-1.0E-6,-1.0E-6,27.11792,-1.0E-6,-1.0E-6,739.95836,-1.0E-6,20.510512,-1.0E-6
-1.0E-6,-1.0E-6,0.0,107.18792,-1.0E-6,-1.0E-6,-1.0E-6,27.008224,-1.0E-6,-1.0E-6,744.431504,-1.0E-6,20.614376,-1.0E-6
-1.0E-6,-1.0E-6,0.0,107.950936,-1.0E-6,-1.0E-6,-1.0E-6,27.582136,-1.0E-6,-1.0E-6,744.539816,-1.0E-6,20.650816,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.50388,-1.0E-6,-1.0E-6,710.074936,-1.0E-6,21.014192,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.007616,-1.0E-6,-1.0E-6,743.613288,-1.0E-6,21.05636,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.2198,-1.0E-6,-1.0E-6,726.974552,-1.0E-6,20.627344,-1.0E-6
-1.0E-6,-1.0E-6,17.598208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,26.790248,-1.0E-6,-1.0E-6,709.175536,-1.0E-6,20.71024,-1.0E-6
-1.0E-6,-1.0E-6,17.72488,27.863952,-1.0E-6,-1.0E-6,-1.0E-6,26.53168,-1.0E-6,-1.0E-6,748.872856,-1.0E-6,20.428496,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.02472,-1.0E-6,-1.0E-6,745.633688,-1.0E-6,20.691336,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,26.593496,-1.0E-6,-1.0E-6,737.975168,-1.0E-6,20.498104,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.309792,-1.0E-6,-1.0E-6,742.734008,-1.0E-6,20.65012,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,26.682168,-1.0E-6,-1.0E-6,737.00912,-1.0E-6,20.496888,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.666136,-1.0E-6,-1.0E-6,707.719648,-1.0E-6,20.5898,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.883104,-1.0E-6,-1.0E-6,739.02348,-1.0E-6,20.402768,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.877184,-1.0E-6,-1.0E-6,717.264864,-1.0E-6,20.449032,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,32.034064,-1.0E-6,-1.0E-6,751.964616,-1.0E-6,20.488328,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.385288,-1.0E-6,-1.0E-6,693.370824,-1.0E-6,20.919088,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,26.947168,-1.0E-6,-1.0E-6,709.533632,-1.0E-6,20.766952,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.57152,-1.0E-6,-1.0E-6,700.842744,-1.0E-6,20.847288,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,24.763576,-1.0E-6,-1.0E-6,717.93116,-1.0E-6,20.5414,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.506264,-1.0E-6,-1.0E-6,740.60944,-1.0E-6,20.350144,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,33.2378,-1.0E-6,-1.0E-6,743.699528,-1.0E-6,20.7094,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.782456,-1.0E-6,-1.0E-6,721.111728,-1.0E-6,21.004512,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.735792,-1.0E-6,-1.0E-6,710.377264,-1.0E-6,20.459944,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.19692,-1.0E-6,-1.0E-6,714.611664,-1.0E-6,20.496936,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.441352,-1.0E-6,-1.0E-6,713.766136,-1.0E-6,20.404504,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.620488,-1.0E-6,-1.0E-6,744.500672,-1.0E-6,20.443064,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,26.432632,-1.0E-6,-1.0E-6,689.935088,-1.0E-6,20.348416,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.346704,-1.0E-6,-1.0E-6,693.269584,-1.0E-6,20.516848,-1.0E-6
-1.0E-6,-1.0E-6,27.923568,0.0,-1.0E-6,-1.0E-6,-1.0E-6,109.194824,-1.0E-6,-1.0E-6,1698.970216,-1.0E-6,37.568944,-1.0E-6
-1.0E-6,-1.0E-6,30.433168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,119.336608,-1.0E-6,-1.0E-6,1642.703776,-1.0E-6,37.28588,-1.0E-6
-1.0E-6,-1.0E-6,26.919704,89.087384,-1.0E-6,-1.0E-6,-1.0E-6,116.933592,-1.0E-6,-1.0E-6,1422.109216,-1.0E-6,38.097408,-1.0E-6
-1.0E-6,-1.0E-6,31.065768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.906776,-1.0E-6,-1.0E-6,1347.417064,-1.0E-6,37.807152,-1.0E-6
-1.0E-6,-1.0E-6,30.022952,0.0,-1.0E-6,-1.0E-6,-1.0E-6,134.685952,-1.0E-6,-1.0E-6,1890.551408,-1.0E-6,36.208008,-1.0E-6
-1.0E-6,-1.0E-6,29.820168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,153.031984,-1.0E-6,-1.0E-6,1464.307904,-1.0E-6,37.024624,-1.0E-6
-1.0E-6,-1.0E-6,28.112872,0.0,-1.0E-6,-1.0E-6,-1.0E-6,160.127816,-1.0E-6,-1.0E-6,2006.670848,-1.0E-6,38.108704,-1.0E-6
-1.0E-6,-1.0E-6,32.265032,0.0,-1.0E-6,-1.0E-6,-1.0E-6,170.887512,-1.0E-6,-1.0E-6,1223.853608,-1.0E-6,35.98424,-1.0E-6
-1.0E-6,-1.0E-6,31.607472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,115.885216,-1.0E-6,-1.0E-6,1239.697784,-1.0E-6,37.523168,-1.0E-6
-1.0E-6,-1.0E-6,28.232512,73.5054,-1.0E-6,-1.0E-6,-1.0E-6,117.765824,-1.0E-6,-1.0E-6,1648.397144,-1.0E-6,37.585048,-1.0E-6
-1.0E-6,-1.0E-6,28.659264,99.137704,-1.0E-6,-1.0E-6,-1.0E-6,113.590272,-1.0E-6,-1.0E-6,1663.944664,-1.0E-6,38.401504,-1.0E-6
-1.0E-6,-1.0E-6,26.863032,99.137704,-1.0E-6,-1.0E-6,-1.0E-6,115.074936,-1.0E-6,-1.0E-6,1526.671664,-1.0E-6,36.845072,-1.0E-6
-1.0E-6,-1.0E-6,30.004408,0.0,-1.0E-6,-1.0E-6,-1.0E-6,113.678288,-1.0E-6,-1.0E-6,1419.826688,-1.0E-6,35.927208,-1.0E-6
-1.0E-6,-1.0E-6,28.665672,0.0,-1.0E-6,-1.0E-6,-1.0E-6,112.408184,-1.0E-6,-1.0E-6,1162.927376,-1.0E-6,37.073416,-1.0E-6
-1.0E-6,-1.0E-6,30.041744,0.0,-1.0E-6,-1.0E-6,-1.0E-6,117.515688,-1.0E-6,-1.0E-6,1448.249472,-1.0E-6,36.925992,-1.0E-6
-1.0E-6,-1.0E-6,31.255992,0.0,-1.0E-6,-1.0E-6,-1.0E-6,115.993536,-1.0E-6,-1.0E-6,2059.49752,-1.0E-6,35.66432,-1.0E-6
-1.0E-6,-1.0E-6,30.710648,0.0,-1.0E-6,-1.0E-6,-1.0E-6,153.582144,-1.0E-6,-1.0E-6,1573.822824,-1.0E-6,35.72048,-1.0E-6
-1.0E-6,-1.0E-6,28.90448,0.0,-1.0E-6,-1.0E-6,-1.0E-6,151.714064,-1.0E-6,-1.0E-6,1346.010216,-1.0E-6,36.700992,-1.0E-6
-1.0E-6,-1.0E-6,31.6694,0.0,-1.0E-6,-1.0E-6,-1.0E-6,139.860984,-1.0E-6,-1.0E-6,1415.156616,-1.0E-6,37.845728,-1.0E-6
-1.0E-6,-1.0E-6,28.693736,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.69928,-1.0E-6,-1.0E-6,1811.043088,-1.0E-6,37.157024,-1.0E-6
-1.0E-6,-1.0E-6,31.933552,0.0,-1.0E-6,-1.0E-6,-1.0E-6,140.777736,-1.0E-6,-1.0E-6,1408.419304,-1.0E-6,36.310984,-1.0E-6
-1.0E-6,-1.0E-6,28.453152,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.365536,-1.0E-6,-1.0E-6,1651.0586,-1.0E-6,36.4482,-1.0E-6
-1.0E-6,-1.0E-6,31.350512,0.0,-1.0E-6,-1.0E-6,-1.0E-6,135.60404,-1.0E-6,-1.0E-6,1459.502704,-1.0E-6,36.713944,-1.0E-6
-1.0E-6,-1.0E-6,30.3218,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.484232,-1.0E-6,-1.0E-6,1411.542704,-1.0E-6,36.730296,-1.0E-6
-1.0E-6,-1.0E-6,30.285832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,136.019376,-1.0E-6,-1.0E-6,1338.94524,-1.0E-6,36.640272,-1.0E-6
-1.0E-6,-1.0E-6,27.552888,0.0,-1.0E-6,-1.0E-6,-1.0E-6,137.906032,-1.0E-6,-1.0E-6,1421.924968,-1.0E-6,35.990144,-1.0E-6
-1.0E-6,-1.0E-6,28.555032,0.0,-1.0E-6,-1.0E-6,-1.0E-6,153.402072,-1.0E-6,-1.0E-6,1253.891136,-1.0E-6,37.66424,-1.0E-6
-1.0E-6,-1.0E-6,29.230208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.419352,-1.0E-6,-1.0E-6,1709.427848,-1.0E-6,37.15344,-1.0E-6
-1.0E-6,-1.0E-6,27.318768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,136.5708,-1.0E-6,-1.0E-6,1503.8544,-1.0E-6,37.311032,-1.0E-6
-1.0E-6,-1.0E-6,27.697672,0.0,-1.0E-6,-1.0E-6,-1.0E-6,152.421288,-1.0E-6,-1.0E-6,1538.251096,-1.0E-6,38.43468,-1.0E-6
-1.0E-6,-1.0E-6,167.553336,0.0,-1.0E-6,-1.0E-6,-1.0E-6,267.712608,-1.0E-6,-1.0E-6,1565.369976,-1.0E-6,112.093056,-1.0E-6
-1.0E-6,-1.0E-6,166.969864,0.0,-1.0E-6,-1.0E-6,-1.0E-6,264.969216,-1.0E-6,-1.0E-6,1614.055232,-1.0E-6,115.875,-1.0E-6
-1.0E-6,-1.0E-6,171.5908,0.0,-1.0E-6,-1.0E-6,-1.0E-6,270.580864,-1.0E-6,-1.0E-6,1641.131208,-1.0E-6,110.297968,-1.0E-6
-1.0E-6,-1.0E-6,180.087728,0.0,-1.0E-6,-1.0E-6,-1.0E-6,270.886128,-1.0E-6,-1.0E-6,1683.951432,-1.0E-6,113.32796,-1.0E-6
-1.0E-6,-1.0E-6,190.0812,0.0,-1.0E-6,-1.0E-6,-1.0E-6,249.84652,-1.0E-6,-1.0E-6,1584.657712,-1.0E-6,116.6878,-1.0E-6
-1.0E-6,-1.0E-6,185.8908,0.0,-1.0E-6,-1.0E-6,-1.0E-6,247.060536,-1.0E-6,-1.0E-6,1658.80184,-1.0E-6,114.354416,-1.0E-6
-1.0E-6,-1.0E-6,170.367056,31.868944,-1.0E-6,-1.0E-6,-1.0E-6,248.348144,-1.0E-6,-1.0E-6,1520.219288,-1.0E-6,114.608312,-1.0E-6
-1.0E-6,-1.0E-6,163.655504,31.868944,-1.0E-6,-1.0E-6,-1.0E-6,246.776288,-1.0E-6,-1.0E-6,1640.16084,-1.0E-6,113.53592,-1.0E-6
-1.0E-6,-1.0E-6,178.285136,32.695704,-1.0E-6,-1.0E-6,-1.0E-6,245.344968,-1.0E-6,-1.0E-6,1550.391952,-1.0E-6,109.396744,-1.0E-6
-1.0E-6,-1.0E-6,182.792976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,247.339368,-1.0E-6,-1.0E-6,1432.107064,-1.0E-6,116.96576,-1.0E-6
-1.0E-6,-1.0E-6,168.571784,0.0,-1.0E-6,-1.0E-6,-1.0E-6,245.37188,-1.0E-6,-1.0E-6,1776.81972,-1.0E-6,113.964536,-1.0E-6
-1.0E-6,-1.0E-6,171.408168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,246.725376,-1.0E-6,-1.0E-6,1482.280672,-1.0E-6,114.169776,-1.0E-6
-1.0E-6,-1.0E-6,170.880464,0.0,-1.0E-6,-1.0E-6,-1.0E-6,244.179168,-1.0E-6,-1.0E-6,1699.247448,-1.0E-6,108.365096,-1.0E-6
-1.0E-6,-1.0E-6,191.955176,0.0,-1.0E-6,-1.0E-6,-1.0E-6,246.571088,-1.0E-6,-1.0E-6,1564.003856,-1.0E-6,116.048968,-1.0E-6
-1.0E-6,-1.0E-6,174.87768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,248.222712,-1.0E-6,-1.0E-6,1563.785984,-1.0E-6,115.209272,-1.0E-6
-1.0E-6,-1.0E-6,166.686432,0.0,-1.0E-6,-1.0E-6,-1.0E-6,246.81764,-1.0E-6,-1.0E-6,1532.787144,-1.0E-6,117.12168,-1.0E-6
-1.0E-6,-1.0E-6,170.318512,0.0,-1.0E-6,-1.0E-6,-1.0E-6,245.484608,-1.0E-6,-1.0E-6,1648.000936,-1.0E-6,113.547632,-1.0E-6
-1.0E-6,-1.0E-6,165.330408,0.0,-1.0E-6,-1.0E-6,-1.0E-6,247.702384,-1.0E-6,-1.0E-6,1574.238536,-1.0E-6,115.664664,-1.0E-6
-1.0E-6,-1.0E-6,169.420888,0.0,-1.0E-6,-1.0E-6,-1.0E-6,245.678208,-1.0E-6,-1.0E-6,1490.270688,-1.0E-6,111.407992,-1.0E-6
-1.0E-6,-1.0E-6,175.850312,0.0,-1.0E-6,-1.0E-6,-1.0E-6,251.006544,-1.0E-6,-1.0E-6,1688.611288,-1.0E-6,108.360472,-1.0E-6
-1.0E-6,-1.0E-6,165.3998,0.0,-1.0E-6,-1.0E-6,-1.0E-6,251.645192,-1.0E-6,-1.0E-6,1699.111704,-1.0E-6,112.0896,-1.0E-6
-1.0E-6,-1.0E-6,167.981472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,247.551952,-1.0E-6,-1.0E-6,1662.431248,-1.0E-6,111.315784,-1.0E-6
-1.0E-6,-1.0E-6,162.985704,0.0,-1.0E-6,-1.0E-6,-1.0E-6,245.702864,-1.0E-6,-1.0E-6,1678.161088,-1.0E-6,113.257512,-1.0E-6
-1.0E-6,-1.0E-6,160.868248,0.0,-1.0E-6,-1.0E-6,-1.0E-6,248.013864,-1.0E-6,-1.0E-6,1578.771712,-1.0E-6,106.838128,-1.0E-6
-1.0E-6,-1.0E-6,171.005048,0.0,-1.0E-6,-1.0E-6,-1.0E-6,249.506928,-1.0E-6,-1.0E-6,1649.411408,-1.0E-6,117.680808,-1.0E-6
-1.0E-6,-1.0E-6,170.838624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,268.767232,-1.0E-6,-1.0E-6,1670.192688,-1.0E-6,115.330584,-1.0E-6
-1.0E-6,-1.0E-6,170.478056,0.0,-1.0E-6,-1.0E-6,-1.0E-6,268.53884,-1.0E-6,-1.0E-6,1541.26316,-1.0E-6,111.322456,-1.0E-6
-1.0E-6,-1.0E-6,179.210008,0.0,-1.0E-6,-1.0E-6,-1.0E-6,276.863368,-1.0E-6,-1.0E-6,1607.63676,-1.0E-6,113.89404,-1.0E-6
-1.0E-6,-1.0E-6,162.627432,0.0,-1.0E-6,-1.0E-6,-1.0E-6,275.90684,-1.0E-6,-1.0E-6,1598.851136,-1.0E-6,114.954544,-1.0E-6
-1.0E-6,-1.0E-6,184.05908,0.0,-1.0E-6,-1.0E-6,-1.0E-6,273.301776,-1.0E-6,-1.0E-6,1688.031248,-1.0E-6,115.658568,-1.0E-6
-1.0E-6,-1.0E-6,321.952832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.21272,-1.0E-6,-1.0E-6,1834.891008,-1.0E-6,367.461,-1.0E-6
-1.0E-6,-1.0E-6,327.366912,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.632432,-1.0E-6,-1.0E-6,1781.16796,-1.0E-6,368.590944,-1.0E-6
-1.0E-6,-1.0E-6,335.003648,0.0,-1.0E-6,-1.0E-6,-1.0E-6,376.901888,-1.0E-6,-1.0E-6,1858.306808,-1.0E-6,368.16804,-1.0E-6
-1.0E-6,-1.0E-6,318.056816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.009552,-1.0E-6,-1.0E-6,1775.205752,-1.0E-6,368.34396,-1.0E-6
-1.0E-6,-1.0E-6,316.3332,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.711936,-1.0E-6,-1.0E-6,1803.38992,-1.0E-6,368.180304,-1.0E-6
-1.0E-6,-1.0E-6,328.819576,0.0,-1.0E-6,-1.0E-6,-1.0E-6,375.035904,-1.0E-6,-1.0E-6,1816.130672,-1.0E-6,368.337264,-1.0E-6
-1.0E-6,-1.0E-6,316.608056,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.615424,-1.0E-6,-1.0E-6,1597.341208,-1.0E-6,368.356304,-1.0E-6
-1.0E-6,-1.0E-6,340.13152,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.07864,-1.0E-6,-1.0E-6,1801.188072,-1.0E-6,368.368536,-1.0E-6
