BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.6013864818024264,0.7244367417677643,0.7954939341421143,0.975736568457539,0.8232235701906413,0.9549393414211439,0.8821490467937608,0.8977469670710572,0.9462738301559792,0.6395147313691508,0.9861351819757366,0.9376083188908145,0.902946273830156,0.9393414211438474
0.7902946273830156,0.8024263431542461,0.8925476603119584,0.9722703639514731,0.9133448873483535,0.9150779896013865,0.8769497400346621,0.9272097053726169,0.9653379549393414,0.8145580589254766,0.9549393414211439,0.9272097053726169,0.8717504332755632,0.9826689774696707
0.6932409012131716,0.8769497400346621,0.82842287694974,0.8838821490467937,0.901213171577123,0.9220103986135182,0.9237435008665511,0.8388214904679376,0.9428076256499134,0.6724436741767764,0.830155979202773,0.9324090121317158,0.9272097053726169,0.9358752166377816
0.6637781629116117,0.8318890814558059,0.8682842287694974,0.9306759098786829,0.8336221837088388,0.8890814558058926,0.8890814558058926,0.8838821490467937,0.8648180242634316,0.7123050259965338,0.8700173310225303,0.9081455805892548,0.8145580589254766,0.9722703639514731
0.7660311958405546,0.9341421143847487,0.925476603119584,0.9878682842287695,0.9393414211438474,0.9220103986135182,0.9393414211438474,0.9740034662045061,0.8942807625649913,0.7625649913344887,0.9428076256499134,0.9792027729636048,0.9480069324090121,0.9826689774696707
0.7365684575389948,0.8336221837088388,0.9098786828422877,0.9549393414211439,0.8700173310225303,0.9341421143847487,0.9809358752166378,0.9168110918544194,0.9532062391681109,0.8058925476603119,0.7677642980935875,0.9601386481802426,0.9324090121317158,0.9428076256499134
0.6499133448873483,0.8474870017331022,0.8665511265164645,0.9670710571923743,0.901213171577123,0.9480069324090121,0.9930675909878682,0.951473136915078,0.8908145580589255,0.8318890814558059,0.9792027729636048,0.9740034662045061,0.8214904679376083,0.9584055459272097
0.830155979202773,0.8197573656845754,0.951473136915078,0.9636048526863085,0.902946273830156,0.9549393414211439,0.9653379549393414,0.9376083188908145,0.8769497400346621,0.8353552859618717,0.9393414211438474,0.9584055459272097,0.8110918544194108,0.9844020797227037
0.6811091854419411,0.8561525129982669,0.9081455805892548,0.9913344887348353,0.951473136915078,0.9306759098786829,0.9930675909878682,0.9150779896013865,0.9913344887348353,0.7365684575389948,0.9566724436741768,0.9792027729636048,0.9168110918544194,0.9393414211438474
0.6048526863084922,0.779896013864818,0.8093587521663779,0.9324090121317158,0.878682842287695,0.8960138648180243,0.9722703639514731,0.9393414211438474,0.9272097053726169,0.6377816291161178,0.8769497400346621,0.8578856152512998,0.8336221837088388,0.8024263431542461
0.7521663778162911,0.9306759098786829,0.902946273830156,0.9722703639514731,0.8145580589254766,0.854419410745234,0.925476603119584,0.9168110918544194,0.9046793760831889,0.8162911611785095,0.9549393414211439,0.9272097053726169,0.8266897746967071,0.8440207972270364
0.6759098786828422,0.975736568457539,0.8526863084922011,0.9532062391681109,0.9341421143847487,0.9532062391681109,0.9532062391681109,0.9584055459272097,0.9653379549393414,0.7279029462738301,0.8821490467937608,0.9566724436741768,0.8145580589254766,0.9410745233968805
0.7850953206239168,0.8665511265164645,0.854419410745234,0.9462738301559792,0.8804159445407279,0.9202772963604853,0.8942807625649913,0.8370883882149047,0.8665511265164645,0.7400346620450606,0.9653379549393414,0.92894280762565,0.8266897746967071,0.9393414211438474
0.6932409012131716,0.8197573656845754,0.8353552859618717,0.9358752166377816,0.8388214904679376,0.925476603119584,0.854419410745234,0.8682842287694974,0.8890814558058926,0.6863084922010398,0.9480069324090121,0.9220103986135182,0.8266897746967071,0.9774696707105719
0.7833622183708839,0.9272097053726169,0.951473136915078,0.9740034662045061,0.8613518197573656,0.8492201039861352,0.9376083188908145,0.9774696707105719,0.8353552859618717,0.8128249566724437,0.9532062391681109,0.9670710571923743,0.7400346620450606,0.9792027729636048
0.7469670710571924,0.8994800693240901,0.9098786828422877,0.9896013864818024,0.9584055459272097,0.9618717504332756,0.9410745233968805,0.9653379549393414,0.9601386481802426,0.6551126516464472,0.9445407279029463,0.9913344887348353,0.9220103986135182,0.9896013864818024
0.708838821490468,0.8561525129982669,0.951473136915078,1.0,0.9705372616984402,0.975736568457539,0.9532062391681109,0.9809358752166378,0.9792027729636048,0.7660311958405546,0.9844020797227037,0.9844020797227037,0.9393414211438474,0.9740034662045061
0.7157712305025996,0.8804159445407279,0.8908145580589255,0.9878682842287695,0.9618717504332756,0.9584055459272097,0.9601386481802426,0.9393414211438474,0.9653379549393414,0.6880415944540728,0.9826689774696707,0.9532062391681109,0.9462738301559792,0.9688041594454073
0.7192374350086655,0.8734835355285961,0.8648180242634316,0.9566724436741768,0.8613518197573656,0.8162911611785095,0.951473136915078,0.9098786828422877,0.854419410745234,0.7764298093587522,0.9566724436741768,0.9133448873483535,0.6915077989601387,0.9584055459272097
0.6949740034662045,0.8180242634315424,0.9168110918544194,0.9670710571923743,0.8232235701906413,0.854419410745234,0.8838821490467937,0.8232235701906413,0.949740034662045,0.6845753899480069,0.9844020797227037,0.9618717504332756,0.7538994800693241,0.9428076256499134
0.8613518197573656,0.9740034662045061,0.9740034662045061,0.9913344887348353,0.9462738301559792,0.9480069324090121,0.9913344887348353,0.975736568457539,0.9688041594454073,0.8578856152512998,0.8336221837088388,0.9809358752166378,0.8752166377816292,0.9601386481802426
0.7001733102253033,0.7850953206239168,0.975736568457539,0.9861351819757366,0.8890814558058926,0.7746967071057193,0.951473136915078,0.9445407279029463,0.8561525129982669,0.8076256499133448,0.9549393414211439,0.9653379549393414,0.9046793760831889,0.9670710571923743
0.6655112651646448,0.8440207972270364,0.7487001733102253,0.8665511265164645,0.8856152512998267,0.8925476603119584,0.8509532062391681,0.7140381282495667,0.9202772963604853,0.6620450606585788,0.9358752166377816,0.8578856152512998,0.6187175043327556,0.8821490467937608
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.75,0.75,0.8333333333333334,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8333333333333334,0.75,0.75,0.75
0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.75,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.9166666666666666,1.0,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.9166666666666666,0.9166666666666666,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8333333333333334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334
0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.782608695652174,0.391304347826087,0.782608695652174,0.782608695652174,0.4782608695652174,0.7391304347826086,1.0,0.13043478260869565,0.6521739130434783,0.9130434782608695,0.7391304347826086,0.9565217391304348,0.391304347826087,0.6521739130434783
1.0,0.5217391304347826,1.0,1.0,0.9130434782608695,0.8260869565217391,1.0,0.08695652173913043,0.8695652173913043,1.0,0.9130434782608695,1.0,0.4782608695652174,0.6956521739130435
0.9565217391304348,0.30434782608695654,0.8695652173913043,0.8260869565217391,0.782608695652174,0.6521739130434783,0.8695652173913043,0.08695652173913043,0.8260869565217391,0.9130434782608695,0.5652173913043478,0.8260869565217391,0.4782608695652174,0.5652173913043478
0.9130434782608695,0.30434782608695654,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.6521739130434783,0.9565217391304348,0.13043478260869565,0.782608695652174,0.9565217391304348,0.8260869565217391,0.9565217391304348,0.4782608695652174,0.782608695652174
0.9565217391304348,0.391304347826087,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.8695652173913043,0.9565217391304348,0.08695652173913043,0.7391304347826086,0.9565217391304348,0.7391304347826086,0.9130434782608695,0.4782608695652174,0.5217391304347826
0.9130434782608695,0.34782608695652173,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.8260869565217391,0.9565217391304348,0.2608695652173913,0.9130434782608695,1.0,0.782608695652174,0.9130434782608695,0.5652173913043478,0.782608695652174
0.9565217391304348,0.4782608695652174,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.782608695652174,1.0,0.08695652173913043,0.8260869565217391,1.0,0.8260869565217391,1.0,0.4782608695652174,0.8695652173913043
1.0,0.34782608695652173,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.782608695652174,1.0,0.21739130434782608,0.8695652173913043,0.9565217391304348,0.8260869565217391,0.9130434782608695,0.43478260869565216,0.7391304347826086
0.9565217391304348,0.391304347826087,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.782608695652174,1.0,0.08695652173913043,0.8260869565217391,1.0,0.8695652173913043,0.9565217391304348,0.34782608695652173,0.782608695652174
0.9130434782608695,0.34782608695652173,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.782608695652174,1.0,0.08695652173913043,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9565217391304348,0.2608695652173913,0.7391304347826086
0.8695652173913043,0.4782608695652174,0.8260869565217391,0.782608695652174,0.782608695652174,0.8260869565217391,0.9565217391304348,0.08695652173913043,0.782608695652174,0.8695652173913043,0.6086956521739131,0.8260869565217391,0.6521739130434783,0.6521739130434783
0.9565217391304348,0.34782608695652173,0.9565217391304348,0.9565217391304348,0.8260869565217391,0.782608695652174,0.9565217391304348,0.043478260869565216,0.782608695652174,0.9565217391304348,0.8260869565217391,1.0,0.34782608695652173,0.8260869565217391
1.0,0.21739130434782608,0.9130434782608695,0.8695652173913043,0.9130434782608695,0.6956521739130435,0.9565217391304348,0.17391304347826086,0.782608695652174,0.9565217391304348,0.8695652173913043,0.9130434782608695,0.43478260869565216,0.782608695652174
0.9565217391304348,0.30434782608695654,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.7391304347826086,1.0,0.13043478260869565,0.8695652173913043,0.9565217391304348,0.8695652173913043,1.0,0.6521739130434783,0.8695652173913043
0.9130434782608695,0.17391304347826086,0.8260869565217391,0.8695652173913043,0.6521739130434783,0.782608695652174,0.9565217391304348,0.043478260869565216,0.7391304347826086,0.9565217391304348,0.782608695652174,0.9130434782608695,0.34782608695652173,0.6086956521739131
0.9565217391304348,0.391304347826087,0.9565217391304348,1.0,1.0,0.6956521739130435,1.0,0.13043478260869565,0.8695652173913043,1.0,0.8260869565217391,1.0,0.2608695652173913,0.6956521739130435
0.9130434782608695,0.391304347826087,0.8695652173913043,0.8260869565217391,0.782608695652174,0.6521739130434783,0.9130434782608695,0.08695652173913043,0.782608695652174,0.9565217391304348,0.782608695652174,0.9130434782608695,0.6521739130434783,0.6521739130434783
0.9565217391304348,0.2608695652173913,0.9130434782608695,0.8695652173913043,0.782608695652174,0.7391304347826086,0.9130434782608695,0.08695652173913043,0.782608695652174,0.9565217391304348,0.6956521739130435,0.9130434782608695,0.4782608695652174,0.6521739130434783
1.0,0.4782608695652174,0.9565217391304348,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.9565217391304348,0.17391304347826086,0.7391304347826086,0.9565217391304348,0.8260869565217391,1.0,0.4782608695652174,0.6956521739130435
0.9130434782608695,0.4782608695652174,0.9130434782608695,0.9130434782608695,0.782608695652174,0.7391304347826086,0.9565217391304348,0.13043478260869565,0.8695652173913043,0.8695652173913043,0.7391304347826086,0.8695652173913043,0.6086956521739131,0.6521739130434783
0.9565217391304348,0.6086956521739131,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.782608695652174,1.0,0.17391304347826086,0.9565217391304348,1.0,0.6956521739130435,0.9565217391304348,0.391304347826087,1.0
1.0,0.391304347826087,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.782608695652174,1.0,0.13043478260869565,0.8695652173913043,1.0,0.782608695652174,0.9565217391304348,0.391304347826087,0.8260869565217391
0.9565217391304348,0.43478260869565216,0.9130434782608695,0.8695652173913043,0.9565217391304348,0.6956521739130435,1.0,0.17391304347826086,0.782608695652174,1.0,0.8695652173913043,1.0,0.5652173913043478,0.782608695652174
0.9130434782608695,0.5217391304347826,0.8695652173913043,0.9565217391304348,1.0,0.8260869565217391,1.0,0.21739130434782608,0.8695652173913043,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.6956521739130435,0.782608695652174
