BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
79.098482,3.658308,74.612485,3.01E-4,-1.0,1257.185724,-1.0,64.949412,-1.0,199.995456,975.233737,368.583079,8.176934,82.918077
24.022318,3.538728,75.249543,3.0E-4,-1.0,1221.322928,-1.0,57.007274,-1.0,231.034211,737.510107,425.502895,7.360201,57.04497
67.43312,2.994482,68.526848,3.01E-4,-1.0,1207.061848,-1.0,57.795793,-1.0,137.047339,809.819073,404.624317,7.2899709999999995,87.90305
22.827209,2.89305,72.456718,3.0E-4,-1.0,1100.278375,-1.0,60.153679,-1.0,186.476689,778.47396,392.062072,7.442624,87.273547
38.807708,3.886119,79.258669,3.0E-4,-1.0,1155.094259,-1.0,57.803406,-1.0,151.757811,771.299508,347.888649,9.067573,85.399157
52.646888,3.296021,76.183792,3.01E-4,-1.0,1181.011286,-1.0,55.176395,-1.0,164.373682,938.677723,375.373919,8.060929,81.786899
43.226651,5.367874,78.347937,3.0E-4,-1.0,1172.75478,-1.0,67.014797,-1.0,154.358116,1006.883088,406.190677,7.896782,83.17972
33.113147,3.20429,77.256594,3.0E-4,-1.0,1232.645668,-1.0,66.824671,-1.0,132.107225,765.884777,826.389495,8.852606,90.298746
60.015095,3.059873,69.180357,3.01E-4,-1.0,1136.568479,-1.0,68.976964,-1.0,185.828155,690.819861,372.467434,7.320203,86.124691
38.824278,2.900318,64.518045,6.01E-4,-1.0,1234.950184,-1.0,66.026,-1.0,193.715725,863.021171,393.971287,8.674567,85.975305
73.795874,3.096551,75.716999,3.01E-4,-1.0,1384.840409,-1.0,70.129049,-1.0,62.331063,1145.149762,419.892349,8.267951,79.766426
59.192165,3.601001,79.754573,3.0E-4,-1.0,1195.383546,-1.0,64.551049,-1.0,168.151732,1239.153632,379.495248,8.715915,77.958148
56.679984,2.7320130000000002,77.165372,3.01E-4,-1.0,1212.362728,-1.0,55.965282,-1.0,134.946661,891.600692,385.483268,7.29438,80.951018
43.076355,3.399552,72.086257,3.0E-4,-1.0,1190.268735,-1.0,54.836848,-1.0,232.455134,665.566446,421.861679,8.28461,89.120796
77.808488,3.579824,72.938546,3.0E-4,-1.0,1103.395398,-1.0,58.700518,-1.0,197.478479,1035.178577,393.792136,7.180242,76.04224
63.606449,2.665496,65.361836,3.01E-4,-1.0,1132.219719,-1.0,59.797794,-1.0,197.389184,826.331604,403.759823,9.504954,84.376494
42.044837,3.2676819999999998,74.568777,3.0E-4,-1.0,1150.505529,-1.0,59.458121,-1.0,92.616693,777.16386,385.338974,7.290878,82.672528
84.701691,0.984172,94.666163,3.0E-4,-1.0,67.624863,-1.0,14.909029,-1.0,287.676106,853.679275,103.403562,1.246671,1.556602
87.562824,1.08546,94.226049,3.01E-4,-1.0,66.3406,-1.0,15.974596,-1.0,253.152969,982.040119,105.406735,1.254912,1.665845
88.428281,0.90127,94.923463,3.0E-4,-1.0,64.76452,-1.0,15.554169,-1.0,263.078906,1018.298791,109.651867,1.280847,1.562979
86.650204,1.110362,91.9092,3.0E-4,-1.0,67.942228,-1.0,15.149735,-1.0,284.649999,948.338054,104.840691,1.348693,1.626065
84.207833,0.970762,160.844382,3.0E-4,-1.0,69.001913,-1.0,15.031757,-1.0,230.20553,1003.369807,106.583384,1.214769,1.647074
84.038689,0.764189,87.459534,3.0E-4,-1.0,66.895326,-1.0,14.49393,-1.0,212.838552,933.222108,109.643476,1.1865350000000001,1.581647
80.809098,0.714073,109.673273,3.0E-4,-1.0,70.721637,-1.0,15.782071,-1.0,265.100648,765.322819,106.150006,1.2275,1.572287
89.891066,1.102496,99.705229,3.0E-4,-1.0,70.848581,-1.0,14.97245,-1.0,234.80082,773.626867,112.489056,1.231552,1.491096
79.577914,0.98985,88.88118,3.0E-4,-1.0,64.524552,-1.0,14.94194,-1.0,216.99703,766.47702,112.647783,1.3379780000000001,1.5357690000000002
86.468837,0.886304,96.130638,3.0E-4,-1.0,67.224505,-1.0,15.65847,-1.0,235.272241,853.563665,112.647604,1.187378,1.47835
88.622346,0.857474,92.230472,3.0E-4,-1.0,70.337936,-1.0,15.035715,-1.0,238.854801,822.801962,117.611619,1.158234,1.5850300000000002
82.815743,0.967964,91.017415,3.0E-4,-1.0,67.040876,-1.0,14.95967,-1.0,235.838338,797.729804,113.198782,1.264888,1.509069
85.718258,1.111064,99.446606,3.0E-4,-1.0,71.058584,-1.0,15.437586,-1.0,245.796916,1034.087455,102.257293,1.181245,1.5848
96.350042,0.915101,92.474048,3.0E-4,-1.0,74.305896,-1.0,15.413526,-1.0,201.130654,818.206077,110.066929,1.191217,1.5846369999999999
88.455502,0.763691,89.854398,3.0E-4,-1.0,68.946577,-1.0,14.605405,-1.0,251.895073,908.380133,104.196473,1.312847,1.548761
86.047156,0.895562,96.318102,3.0E-4,-1.0,67.458996,-1.0,15.402201,-1.0,214.163575,1054.883219,106.553595,1.324512,1.685768
82.756485,1.3160859999999999,96.697723,3.0E-4,-1.0,67.09196,-1.0,14.862069,-1.0,249.805155,877.449781,245.55349,1.4364620000000001,1.577137
88.887177,0.828479,94.424986,3.0E-4,-1.0,67.402123,-1.0,14.806441,-1.0,205.225898,998.522341,106.324195,1.300075,1.5292059999999998
84.818874,0.763848,97.683084,3.0E-4,-1.0,68.122064,-1.0,15.266139,-1.0,207.948745,782.188041,108.844131,1.3298429999999999,1.508498
88.367126,0.898507,96.862508,3.0E-4,-1.0,71.533298,-1.0,14.623292,-1.0,248.129651,736.024003,105.755193,1.256821,1.532712
96.395664,0.861193,101.539005,3.0E-4,-1.0,72.049854,-1.0,15.135719,-1.0,226.383411,901.404433,108.842603,1.345501,1.629877
90.345678,0.905073,107.144705,3.0E-4,-1.0,70.72527,-1.0,15.696047,-1.0,224.016697,915.725951,247.543656,1.401791,1.509296
95.895757,0.767369,121.806086,3.0E-4,-1.0,68.726016,-1.0,15.887957,-1.0,264.667153,1458.214297,105.755867,1.370593,1.539795
78.198856,0.874697,108.208066,3.0E-4,-1.0,71.455715,-1.0,15.311350000000001,-1.0,233.378774,831.368403,104.781041,1.17325,1.572959
79.844371,1.357536,120.294458,3.0E-4,-1.0,74.219403,-1.0,16.191784,-1.0,235.321906,1006.867605,107.099254,1.402816,1.6242109999999998
86.361163,0.802062,102.247107,3.0E-4,-1.0,72.000703,-1.0,16.211637,-1.0,265.029259,895.852575,103.221941,1.237951,1.490645
84.52889,1.626452,91.805122,3.0E-4,-1.0,73.042972,-1.0,15.821477,-1.0,259.430162,1000.24344,108.417445,1.278171,1.5550730000000001
82.868499,0.994261,110.597308,3.0E-4,-1.0,74.150551,-1.0,15.111373,-1.0,268.856012,848.661219,107.79859,1.249678,1.514777
81.73058,0.929613,99.51432,3.0E-4,-1.0,70.452342,-1.0,14.620676,-1.0,235.460005,821.499647,102.644303,1.36911,1.57682
91.397823,0.991252,126.71249,3.0E-4,-1.0,73.68715,-1.0,15.254748,-1.0,237.411054,1029.35597,103.547117,1.230152,1.568628
25.054326,11.686738,151.174722,6.01E-4,-1.0,31270.013273,-1.0,125.878411,-1.0,96.084043,617.568586,87360.189595,25.770963,323.161115
36.896536,11.155209,142.539703,6.01E-4,-1.0,25332.632414,-1.0,127.809949,-1.0,32.173395,740.576586,61686.458971,26.568839,358.649208
47.861935,12.800657,137.250245,9.01E-4,-1.0,24911.740652,-1.0,117.738854,-1.0,25.137137,818.029617,51288.456164,24.84741,339.061246
8.112826,8.358879,166.969757,6.01E-4,-1.0,25385.709207,-1.0,118.795221,-1.0,120.82204,446.086845,50447.744868,26.267942,350.089249
16.491477,6.671424,163.013151,6.01E-4,-1.0,24274.487141,-1.0,130.003765,-1.0,26.31614,931.585726,36955.217888,26.451637,221.698525
8.070834,6.584122,169.227513,6.01E-4,-1.0,25220.698071,-1.0,122.441306,-1.0,71.300464,636.822874,45151.227892,23.016854,225.244338
3.725203,8.717379,127.948046,6.01E-4,-1.0,20923.066219,-1.0,119.304714,-1.0,154.736277,800.66094,60148.856938,23.0091,213.572567
44.783931,6.325865,138.419321,9.01E-4,-1.0,23875.249786,-1.0,120.784085,-1.0,45.595671,627.829672,68439.376663,25.690032,369.743137
63.788276,6.42193,161.152232,9.01E-4,-1.0,29572.942965,-1.0,128.629436,-1.0,174.312744,615.291871,47208.586527,39.858256,238.468072
12.577189,6.381912,343.749126,6.01E-4,-1.0,27263.839692,-1.0,132.193771,-1.0,134.786502,675.378231,71968.399421,38.551663,340.047184
115.26795,9.575554,144.324332,9.01E-4,-1.0,26638.42586,-1.0,128.267061,-1.0,110.494555,1073.729602,88921.951447,35.446412,400.463006
12.639701,6.918045,163.096071,6.01E-4,-1.0,25294.500743,-1.0,126.529634,-1.0,145.582347,704.457299,70824.452926,42.175852,377.013103
13.892466,9.673746,173.995603,6.01E-4,-1.0,24906.31202,-1.0,123.888312,-1.0,151.335362,645.816086,72069.834516,37.90366,362.310578
27.802605,8.520212,151.541986,6.01E-4,-1.0,24572.528003,-1.0,131.299045,-1.0,54.158636,677.921436,55997.151828,32.789321,229.066401
23.091297,12.302784,161.790638,6.01E-4,-1.0,22475.811478,-1.0,117.360463,-1.0,113.226005,747.836108,63659.610134,38.729008,244.525068
14.117384,6.896745,132.209261,6.01E-4,-1.0,23027.876465,-1.0,119.44358,-1.0,22.963061,451.590516,78314.740471,32.25776,349.786903
8.649806,7.074529,116.696827,6.01E-4,-1.0,25435.10676,-1.0,120.541657,-1.0,34.484887,463.655745,68307.962477,30.322125,233.327615
15.770138,6.74167,161.259377,6.01E-4,-1.0,24039.76399,-1.0,123.344071,-1.0,62.883898,606.393383,76607.591225,31.237682,360.825903
8.312007,12.334698,142.260001,9.01E-4,-1.0,25368.858025,-1.0,115.062781,-1.0,35.694799,732.536388,50344.819018,28.561954,357.50919
15.69021,10.118389,152.053874,6.01E-4,-1.0,26775.80415,-1.0,128.404196,-1.0,196.246556,873.844963,77142.037615,40.020878,364.622031
38.301081,10.106999,126.799302,9.01E-4,-1.0,25100.162747,-1.0,124.905995,-1.0,22.798145,778.326834,53622.281554,28.099735,224.883602
15.049531,8.481507,140.490808,6.01E-4,-1.0,24306.756407,-1.0,129.041577,-1.0,147.927655,679.1333,81291.109921,29.915977,351.017474
8.801634,6.450126,140.92054,6.01E-4,-1.0,27871.208269,-1.0,137.786089,-1.0,205.820359,659.812447,66563.361262,32.085244,348.51208
20.756313,6.591166,158.31296,6.01E-4,-1.0,23177.040765,-1.0,125.433242,-1.0,96.112645,668.733841,62173.992583,30.969156,201.455978
14.354997000000001,6.470565,151.851057,6.01E-4,-1.0,23536.069894,-1.0,127.980458,-1.0,272.417025,906.246436,61097.962948,30.265898,360.74664
3.701254,6.564593,142.878191,9.01E-4,-1.0,21478.668866,-1.0,139.152367,-1.0,48.655782,840.532996,45407.796453,30.857987,220.30917
58.057432,7.45737,148.216308,6.01E-4,-1.0,22327.59644,-1.0,130.940559,-1.0,171.029001,881.969641,45361.566862,29.338932,392.088466
26.770102,8.222575,167.454977,6.01E-4,-1.0,22287.945122,-1.0,124.693645,-1.0,105.132309,751.766646,70322.294923,34.825231,225.106882
14.342709,7.273841,165.447419,6.01E-4,-1.0,24701.003179,-1.0,128.967926,-1.0,136.539433,693.975691,57778.994423,26.228517,396.690775
20.165318,6.269334,130.640386,9.01E-4,-1.0,25171.331335,-1.0,131.631125,-1.0,84.370699,678.952799,75545.122332,27.273231,242.639258
107.784641,16.104096,78.704922,9.02E-4,-1.0,105029.844105,-1.0,223.781426,-1.0,193.894081,886.987107,1248.897554,59.36834,760.246039
118.670377,29.262369,102.87495,6.01E-4,-1.0,107198.331525,-1.0,231.464879,-1.0,255.107491,1088.392384,1274.327723,59.186253,756.436349
104.286748,15.072767,86.202801,6.01E-4,-1.0,98817.715675,-1.0,232.491466,-1.0,97.276034,968.632364,1342.668081,53.021477,777.264371
183.349177,14.029656,91.020069,6.01E-4,-1.0,106970.457614,-1.0,203.822141,-1.0,246.519544,1058.310418,1287.249689,83.25334,764.441251
134.517228,28.90155,87.849261,9.01E-4,-1.0,120383.368974,-1.0,231.153308,-1.0,236.516706,1183.606194,1228.381401,51.878939,746.534344
76.583635,13.931952,94.840867,6.01E-4,-1.0,110724.644807,-1.0,215.537227,-1.0,198.069334,894.929776,1354.04195,69.723853,751.184576
112.948073,24.360855,85.722247,9.02E-4,-1.0,121629.585205,-1.0,207.940499,-1.0,168.275781,941.547274,1309.257477,62.846307,744.819684
116.888578,20.482957,87.813569,0.001201,-1.0,126626.21808,-1.0,196.83331,-1.0,117.3332,989.606417,1224.472537,73.431996,761.282072
88.805486,24.887062,87.984465,6.01E-4,-1.0,102125.563801,-1.0,212.415322,-1.0,79.347,713.019396,1256.600097,59.993617,765.598308
268.078362,13.856787,75.804735,6.01E-4,-1.0,114620.790729,-1.0,208.663282,-1.0,330.92284,1108.527533,1267.174088,54.191488,772.715613
152.024,14.634273,78.498688,0.001202,-1.0,105710.210589,-1.0,244.385458,-1.0,261.0137,1176.787274,1360.572546,70.970272,766.214331
66.87991,25.710737,79.877621,6.01E-4,-1.0,127110.929037,-1.0,219.123973,-1.0,92.145716,1141.478167,1207.389127,66.722938,765.924055
117.443652,20.608883,83.546374,9.01E-4,-1.0,118021.900236,-1.0,218.002445,-1.0,69.25119,1021.969149,1305.889494,67.413848,838.573702
109.355522,13.51444,91.602775,6.01E-4,-1.0,114132.16338,-1.0,224.892955,-1.0,168.041738,1215.752055,1245.472204,65.939626,749.716129
96.562042,14.32114,82.99318,9.02E-4,-1.0,116726.977929,-1.0,213.663859,-1.0,301.630233,1213.32292,1339.742205,60.877746,750.419536
42.324755,14.18159,78.835335,6.01E-4,-1.0,120660.354436,-1.0,220.146936,-1.0,183.189265,857.825924,1294.589133,71.110756,765.482184
133.162608,15.261748,81.526215,6.01E-4,-1.0,123743.50043,-1.0,218.913753,-1.0,141.349216,1119.660856,1320.026583,69.672522,777.380845
86.772647,13.667728,78.607195,0.001202,-1.0,122455.899463,-1.0,227.494669,-1.0,249.906728,1010.617329,1321.708617,54.713626,846.374722
18.773605,14.081438,74.103385,6.01E-4,-1.0,119525.10338,-1.0,228.872078,-1.0,182.25305,941.347399,1163.270927,62.868501,757.897874
110.914313,19.769872,75.978254,9.02E-4,-1.0,118955.484217,-1.0,216.802482,-1.0,291.194235,1021.111019,1330.168215,56.511332,752.407374
110.287444,20.097129,84.594637,6.01E-4,-1.0,115565.044847,-1.0,215.794547,-1.0,229.079256,1018.436843,1393.079611,62.20753,741.767704
54.554647,15.578089,83.200117,9.02E-4,-1.0,133581.106133,-1.0,207.739646,-1.0,151.829311,1182.47927,1276.263746,82.462176,788.76637
41.656609,14.300945,77.601501,6.01E-4,-1.0,108521.594562,-1.0,222.397329,-1.0,179.112363,1291.32573,1256.435818,53.125019,752.589821
108.359194,14.055483,83.671135,6.01E-4,-1.0,117424.634084,-1.0,223.259152,-1.0,201.323986,1066.421445,1456.752378,49.496716,749.599379
64.521726,15.48437,85.128546,0.001202,-1.0,108923.79836,-1.0,223.328159,-1.0,174.627793,975.907946,1308.928785,50.851534,757.056185
63.385064,13.831382,86.598284,6.01E-4,-1.0,132430.508938,-1.0,215.982539,-1.0,212.949604,1158.614489,1195.611619,54.269429,825.562927
40.389437,23.143115,83.892611,6.01E-4,-1.0,111244.265441,-1.0,225.256279,-1.0,258.124159,885.095576,1257.288072,53.274792,815.304817
37.354504,14.838327,83.980193,0.001202,-1.0,110170.222364,-1.0,222.174941,-1.0,267.985037,968.126552,1312.96654,60.481721,822.831491
37.244547,14.029166,82.191643,6.01E-4,-1.0,105029.096509,-1.0,217.428139,-1.0,343.639892,1096.210967,1240.346507,52.030345,755.628855
70.469892,14.49237,79.625894,7.51E-4,-1.0,111438.8221,-1.0,212.913197,-1.0,118.300606,1143.507435,1250.239403,60.481019,812.25607
44.190859,15.027655,83.36806,9.01E-4,-1.0,98404.624036,-1.0,212.86077,-1.0,629.499368,1054.129322,1356.419417,57.81681,623.952931
156.665571,19.994102,84.428152,6.01E-4,-1.0,96680.369747,-1.0,224.927962,-1.0,682.461449,981.705697,1188.109869,61.003561,544.189403
206.390111,14.257453,72.392946,9.01E-4,-1.0,80674.414259,-1.0,231.077177,-1.0,548.191281,890.241926,1120.75528,55.277956,628.108581
104.796299,14.486157,89.530734,9.02E-4,-1.0,96997.245089,-1.0,199.141719,-1.0,570.145197,971.643143,1229.209355,60.540924,618.330038
136.083198,31.679693,79.106832,0.001202,-1.0,96392.854375,-1.0,230.515596,-1.0,669.39059,894.187091,1252.172619,53.65041,648.897978
236.846138,24.140681,77.769206,6.01E-4,-1.0,107034.835023,-1.0,214.984893,-1.0,676.218021,776.244757,1273.341243,61.507391,677.22777
152.078299,15.046573,83.336249,9.01E-4,-1.0,114346.564762,-1.0,212.081743,-1.0,649.465171,996.133073,1277.235044,68.247215,604.231996
115.36684,26.887461000000002,85.174797,6.01E-4,-1.0,74224.384525,-1.0,216.774163,-1.0,678.346861,875.919783,1222.113126,60.721012,773.960908
118.084869,14.43902,80.661503,9.01E-4,-1.0,108140.644177,-1.0,233.601185,-1.0,658.017072,1176.040996,1182.152335,51.776643,695.380158
344.376798,14.428254,87.874151,6.01E-4,-1.0,115753.813283,-1.0,231.717757,-1.0,589.805797,881.125898,1304.706793,58.152582,332.457894
234.308136,26.790778,89.979022,9.01E-4,-1.0,98052.685454,-1.0,264.028612,-1.0,751.206561,950.002015,1280.046802,56.057989,585.902205
190.349934,13.872707,78.531679,6.01E-4,-1.0,115169.76833,-1.0,217.756433,-1.0,672.407582,1039.318138,1170.458879,56.32123,723.192608
189.262526,23.934808,72.996539,6.01E-4,-1.0,110053.440984,-1.0,205.05138,-1.0,669.1111,948.73123,1254.369266,58.143277,669.718635
98.845842,13.97348,80.624139,6.01E-4,-1.0,102471.954554,-1.0,214.470699,-1.0,680.833844,1460.33137,1194.137188,60.764693,629.595865
162.617502,15.480472,68.814176,6.01E-4,-1.0,94834.460855,-1.0,205.248558,-1.0,664.580511,1017.819305,1215.218056,58.577092,621.734401
152.520399,13.553154,78.167521,6.01E-4,-1.0,85051.746447,-1.0,213.264841,-1.0,684.456773,993.30542,1347.147326,55.771472,637.252634
162.590245,26.118357,92.146218,9.02E-4,-1.0,81211.797128,-1.0,212.311064,-1.0,639.104909,1031.197897,1277.105543,56.932561,557.911018
229.656697,15.478,92.301076,9.01E-4,-1.0,97834.056851,-1.0,223.02398,-1.0,761.109835,786.339522,1319.256566,50.178124,736.488048
260.972139,13.638454,74.299302,6.01E-4,-1.0,101667.442638,-1.0,240.447207,-1.0,753.877521,783.172829,1202.217735,58.338655,820.302112
251.370123,13.595189,83.041815,9.02E-4,-1.0,119630.967176,-1.0,224.086044,-1.0,531.586011,835.23811,1270.189127,60.396025,579.429563
139.128451,14.32138,84.158465,9.02E-4,-1.0,89657.716172,-1.0,225.388323,-1.0,580.847294,990.790969,1279.054733,55.745962,714.881332
62.750905,23.857886,82.712862,0.001202,-1.0,110417.557769,-1.0,208.664696,-1.0,747.660825,941.232407,1245.842649,53.048824,643.009104
263.690235,15.333051,77.804451,0.001202,-1.0,109354.93654,-1.0,225.507856,-1.0,716.166352,877.19231,1224.372532,63.925047,790.519665
242.289408,20.213116,90.63065,6.01E-4,-1.0,89502.359268,-1.0,245.619974,-1.0,799.631019,870.721323,1209.922212,51.706296,669.777036
118.273201,14.112407,95.735773,9.01E-4,-1.0,92059.198959,-1.0,235.163892,-1.0,581.253309,889.105087,1220.374338,52.911912,706.488901
189.450397,21.068797,82.21825,6.01E-4,-1.0,113263.509731,-1.0,234.134576,-1.0,592.3114,1009.641128,1252.659993,51.039351,701.562131
131.43501,24.478045,97.282764,9.02E-4,-1.0,92302.602202,-1.0,239.297866,-1.0,636.283748,1159.981448,1205.280961,66.432586,718.755009
195.770967,15.845189,93.224741,0.001201,-1.0,94647.654511,-1.0,233.707742,-1.0,639.540651,821.387906,1258.588747,51.314854,660.833902
121.655271,14.199505,95.403281,0.001202,-1.0,93323.812229,-1.0,228.431939,-1.0,595.435004,1024.647395,1230.546171,51.599234,703.371064
172.237894,21.066175,97.255487,9.02E-4,-1.0,114064.881918,-1.0,209.613365,-1.0,603.396713,955.296678,1172.00572,57.528084,610.97837
264.355466,29.414715,135.252224,9.02E-4,-1.0,116133.055923,-1.0,219.435683,-1.0,632.792589,981.611201,1706.376826,55.37865,660.921206
308.057193,14.091451,162.833231,6.01E-4,-1.0,114348.772849,-1.0,228.410549,-1.0,656.486351,954.731072,1496.43228,52.614062,699.642221
575.45689,14.290245,153.754686,9.01E-4,-1.0,131949.300141,-1.0,227.73017,-1.0,760.343564,1155.878128,1462.687108,52.780782,621.742538
376.074423,14.509676,185.379524,6.01E-4,-1.0,149625.976341,-1.0,202.775124,-1.0,613.194003,1057.846641,1636.591495,53.686147,659.667048
469.989945,25.840705,159.031626,9.02E-4,-1.0,110274.720293,-1.0,225.549032,-1.0,672.779112,992.568207,1624.668851,55.989225,709.61038
458.640572,20.43859,158.488471,9.02E-4,-1.0,128318.641814,-1.0,215.250478,-1.0,733.448955,1217.998309,1520.652807,62.151442,700.876571
494.411556,28.301377,131.997778,9.02E-4,-1.0,139682.149051,-1.0,209.447191,-1.0,902.102015,1344.485809,1527.798233,57.911449,747.210934
221.376593,14.593282,153.918802,0.001202,-1.0,109509.784167,-1.0,197.275995,-1.0,884.193541,1161.439024,1491.811815,51.898472,644.90029
543.765057,14.482729,162.841864,6.01E-4,-1.0,106774.852666,-1.0,211.635317,-1.0,790.710582,1082.138293,1550.115483,54.547712,668.924751
288.037767,15.778898,155.186968,0.001202,-1.0,122108.414723,-1.0,209.001422,-1.0,757.368195,887.443085,1583.455518,61.309864,624.53586
545.716414,14.142801,162.192288,6.01E-4,-1.0,132164.916322,-1.0,240.501139,-1.0,1023.431494,1168.209283,1529.401689,58.767814,651.438338
554.975232,14.382236,139.330127,9.02E-4,-1.0,113391.727418,-1.0,218.38836,-1.0,688.057371,1023.615258,1436.448736,55.915278,649.101651
509.77393,17.866798,154.951519,0.001201,-1.0,127124.297542,-1.0,206.221531,-1.0,827.598929,1059.720359,1658.684242,60.57052,636.062877
515.117875,14.842755,152.540224,6.01E-4,-1.0,116456.28238,-1.0,214.617425,-1.0,807.856238,1099.919866,1509.106031,61.322636,585.575294
193.925268,14.513981,154.24016,6.01E-4,-1.0,137688.487699,-1.0,203.09317,-1.0,864.188354,996.431393,1554.093615,58.692157,685.442902
583.967671,16.791293,145.64045,6.01E-4,-1.0,140958.071086,-1.0,214.39602,-1.0,910.311982,1100.573574,1459.90491,57.492427,639.077367
173.728116,14.276375,148.183364,0.001202,-1.0,133944.388877,-1.0,209.356703,-1.0,823.652386,935.950831,1547.964575,51.43345,596.309844
211.145022,15.903795,148.232416,9.02E-4,-1.0,113816.896207,-1.0,220.902195,-1.0,725.452889,979.230677,1610.197969,57.498901,621.634244
497.915568,22.172194,169.159243,0.001201,-1.0,111483.532101,-1.0,210.241096,-1.0,740.336607,1176.475756,1600.346239,69.555479,741.91007
346.622495,15.608182,153.19738,9.02E-4,-1.0,114939.518527,-1.0,202.112983,-1.0,680.023604,1109.423841,1548.213967,60.761212,675.930554
387.262482,34.176992,170.692692,9.02E-4,-1.0,107951.138674,-1.0,202.161626,-1.0,757.305777,929.98317,1557.250133,63.158683,633.399445
507.569201,16.283842,157.319203,9.01E-4,-1.0,126708.06149,-1.0,201.718621,-1.0,897.624019,1040.786472,1595.049966,55.481082,667.461071
364.539437,14.614015,122.403607,6.01E-4,-1.0,141904.951163,-1.0,222.78201,-1.0,796.725054,1225.700634,1757.127229,60.258565,702.044409
436.823483,16.202786,149.129294,6.01E-4,-1.0,118369.300465,-1.0,229.145236,-1.0,850.515069,1133.015078,1575.287767,61.561791,659.402771
516.320905,14.349263,131.559828,9.02E-4,-1.0,111874.596419,-1.0,223.293168,-1.0,748.534858,1033.791051,1606.678507,53.897501,703.125857
457.466735,16.218179,138.403935,6.01E-4,-1.0,128041.253651,-1.0,210.295754,-1.0,728.776896,1130.07644,1485.76455,59.060772,672.686497
310.9595,26.368415,142.000118,6.01E-4,-1.0,107840.634401,-1.0,223.650156,-1.0,888.673508,852.904678,1527.947144,54.871697,715.950399
