BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9471215351812367,0.9176972281449893,0.947547974413646,0.9624733475479744,0.9697228144989339,0.9646055437100213,0.9714285714285714,0.9471215351812367,0.9543710021321962,0.9492537313432836,0.8980810234541577,0.9735607675906184,0.8904051172707889,0.9812366737739872
0.9411513859275054,0.9066098081023454,0.9364605543710022,0.9535181236673774,0.9599147121535181,0.9791044776119403,0.9714285714285714,0.9590618336886994,0.962046908315565,0.9304904051172708,0.9415778251599147,0.9825159914712154,0.8805970149253731,0.9658848614072495
0.9654584221748401,0.9031982942430704,0.9577825159914712,0.9791044776119403,0.9654584221748401,0.9761194029850746,0.9752665245202559,0.9718550106609808,0.9671641791044776,0.9667377398720682,0.9104477611940298,0.9846481876332622,0.9449893390191898,0.9684434968017057
0.944136460554371,0.9326226012793177,0.9228144989339019,0.9748400852878465,0.9744136460554371,0.9692963752665246,0.9718550106609808,0.9654584221748401,0.9641791044776119,0.944136460554371,0.8912579957356077,0.9761194029850746,0.9466950959488273,0.9637526652452025
0.9240938166311301,0.8955223880597015,0.8955223880597015,0.9624733475479744,0.9756929637526652,0.9782515991471216,0.9756929637526652,0.9513859275053305,0.9552238805970149,0.9240938166311301,0.8968017057569296,0.997867803837953,0.9522388059701492,0.9471215351812367
0.9569296375266525,0.9279317697228145,0.9402985074626866,0.9684434968017057,0.9727078891257995,0.976545842217484,0.9761194029850746,0.9611940298507463,0.9714285714285714,0.9501066098081024,0.8968017057569296,0.9735607675906184,0.9317697228144989,0.9791044776119403
0.9275053304904051,0.9309168443496801,0.9249466950959488,0.9782515991471216,0.9658848614072495,0.9577825159914712,0.9688699360341151,0.956503198294243,0.9428571428571428,0.9445628997867804,0.8614072494669509,0.967590618336887,0.9607675906183369,0.9590618336886994
0.9663113006396589,0.9027718550106609,0.9577825159914712,0.9773987206823028,0.9778251599147122,0.9782515991471216,0.9782515991471216,0.9633262260127932,0.9569296375266525,0.9603411513859275,0.9671641791044776,0.9816631130063966,0.9573560767590619,0.9791044776119403
0.944136460554371,0.8699360341151386,0.9356076759061833,0.956503198294243,0.9573560767590619,0.9692963752665246,0.9684434968017057,0.9390191897654584,0.9522388059701492,0.9454157782515992,0.9053304904051173,0.9654584221748401,0.9283582089552239,0.9825159914712154
0.9633262260127932,0.9377398720682303,0.956503198294243,0.9782515991471216,0.9667377398720682,0.9769722814498933,0.9718550106609808,0.9569296375266525,0.9671641791044776,0.9616204690831557,0.9087420042643923,0.9791044776119403,0.9377398720682303,0.9773987206823028
0.9394456289978678,0.9194029850746268,0.9424307036247335,0.9526652452025587,0.9283582089552239,0.9684434968017057,0.9654584221748401,0.940724946695096,0.9356076759061833,0.9667377398720682,0.8724946695095949,0.9761194029850746,0.9270788912579957,0.9539445628997868
0.9381663113006397,0.8413646055437101,0.9010660980810234,0.9108742004264392,0.9279317697228145,0.9739872068230278,0.9484008528784649,0.9394456289978678,0.9449893390191898,0.9458422174840085,0.8759061833688699,0.9773987206823028,0.8874200426439233,0.9624733475479744
0.9603411513859275,0.9168443496801706,0.9616204690831557,0.9872068230277186,0.9573560767590619,0.9731343283582089,0.9628997867803838,0.9317697228144989,0.9488272921108742,0.9607675906183369,0.9402985074626866,0.9748400852878465,0.9522388059701492,0.971002132196162
0.9381663113006397,0.8848614072494669,0.9317697228144989,0.9556503198294243,0.95863539445629,0.9722814498933902,0.9582089552238806,0.9560767590618336,0.947547974413646,0.9437100213219616,0.8985074626865671,0.971002132196162,0.9373134328358209,0.9842217484008529
0.9560767590618336,0.9142857142857143,0.935181236673774,0.9654584221748401,0.9803837953091684,0.9816631130063966,0.9863539445628998,0.9513859275053305,0.9714285714285714,0.9402985074626866,0.9283582089552239,0.9846481876332622,0.9466950959488273,0.9599147121535181
0.9471215351812367,0.911727078891258,0.9420042643923241,0.9411513859275054,0.9739872068230278,0.9735607675906184,0.9573560767590619,0.9488272921108742,0.9611940298507463,0.9449893390191898,0.8840085287846482,0.9867803837953092,0.8886993603411514,0.9543710021321962
0.9616204690831557,0.9377398720682303,0.9479744136460554,0.985501066098081,0.9727078891257995,0.9808102345415778,0.9829424307036247,0.9633262260127932,0.9526652452025587,0.9590618336886994,0.938592750533049,0.9931769722814499,0.9628997867803838,0.9509594882729211
0.956503198294243,0.9159914712153518,0.9449893390191898,0.9688699360341151,0.9466950959488273,0.9701492537313433,0.971002132196162,0.9552238805970149,0.9599147121535181,0.9543710021321962,0.9236673773987207,0.9701492537313433,0.9402985074626866,0.9850746268656716
0.9449893390191898,0.9245202558635395,0.944136460554371,0.9812366737739872,0.9692963752665246,0.9795309168443497,0.9680170575692963,0.962046908315565,0.967590618336887,0.9462686567164179,0.8801705756929638,0.982089552238806,0.9633262260127932,0.9654584221748401
0.9415778251599147,0.8997867803837953,0.938592750533049,0.9522388059701492,0.9560767590618336,0.9633262260127932,0.9705756929637527,0.9590618336886994,0.947547974413646,0.9283582089552239,0.8840085287846482,0.962046908315565,0.9091684434968017,0.971002132196162
0.9582089552238806,0.920682302771855,0.9466950959488273,0.9833688699360341,0.9773987206823028,0.9756929637526652,0.9552238805970149,0.9663113006396589,0.9569296375266525,0.9556503198294243,0.9309168443496801,0.9842217484008529,0.947547974413646,0.9816631130063966
0.9471215351812367,0.9031982942430704,0.9445628997867804,0.979957356076759,0.9616204690831557,0.9748400852878465,0.9756929637526652,0.9633262260127932,0.9654584221748401,0.9513859275053305,0.9458422174840085,0.9773987206823028,0.9390191897654584,0.9611940298507463
0.9547974413646055,0.8315565031982942,0.9381663113006397,0.9445628997867804,0.9505330490405117,0.9641791044776119,0.9628997867803838,0.9637526652452025,0.9356076759061833,0.940724946695096,0.8716417910447761,0.9628997867803838,0.8835820895522388,0.9543710021321962
0.9594882729211087,0.9053304904051173,0.9530916844349681,0.982089552238806,0.9718550106609808,0.9786780383795309,0.9744136460554371,0.9590618336886994,0.9692963752665246,0.9599147121535181,0.9317697228144989,0.9778251599147122,0.9518123667377398,0.9803837953091684
0.9616204690831557,0.9006396588486141,0.9556503198294243,0.9803837953091684,0.9654584221748401,0.9739872068230278,0.9731343283582089,0.9654584221748401,0.956503198294243,0.9471215351812367,0.9547974413646055,0.9846481876332622,0.9603411513859275,0.9607675906183369
0.9,0.9166666666666666,0.8666666666666667,0.9166666666666666,0.95,0.9333333333333333,1.0,0.9333333333333333,0.95,0.9166666666666666,0.9,0.8833333333333333,0.9333333333333333,0.9166666666666666
0.9666666666666667,0.9,0.95,0.9666666666666667,0.95,0.9833333333333333,0.9666666666666667,1.0,1.0,0.9666666666666667,0.95,0.9833333333333333,0.9666666666666667,0.9666666666666667
1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0
0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.95,0.95,0.95,0.9666666666666667,0.9666666666666667,0.9333333333333333
1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9833333333333333,1.0,0.9666666666666667
0.9833333333333333,0.9666666666666667,0.95,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9666666666666667,1.0,1.0,0.9666666666666667
1.0,0.9333333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,0.9833333333333333,1.0,1.0,1.0
0.9833333333333333,0.95,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333333,1.0,1.0,1.0
0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667,1.0,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667
1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,1.0
1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,1.0
0.9833333333333333,0.8666666666666667,1.0,0.9833333333333333,0.95,1.0,1.0,1.0,0.9833333333333333,1.0,0.95,0.9666666666666667,0.9833333333333333,0.9666666666666667
0.9833333333333333,0.9166666666666666,0.9833333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9666666666666667,1.0,0.9833333333333333,1.0
0.9333333333333333,0.9166666666666666,0.95,0.9666666666666667,0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9333333333333333,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667
1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9833333333333333,1.0,0.9833333333333333,1.0,0.9833333333333333,1.0
0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
1.0,0.9333333333333333,1.0,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0
1.0,0.9333333333333333,1.0,1.0,1.0,0.9833333333333333,1.0,0.9833333333333333,1.0,1.0,0.9833333333333333,1.0,1.0,0.9666666666666667
1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,1.0
1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9666666666666667,0.9666666666666667,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,0.9833333333333333,1.0,0.9833333333333333,0.9666666666666667
1.0,0.95,1.0,1.0,0.9833333333333333,0.9833333333333333,1.0,0.9833333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,1.0
0.95,0.8833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.95
0.9666666666666667,0.95,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,0.9833333333333333,1.0,0.95,0.9833333333333333,1.0,0.9666666666666667
0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667
0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9333333333333333,0.95,0.9666666666666667,0.9333333333333333
0.9666666666666667,0.9333333333333333,0.95,0.9833333333333333,1.0,1.0,0.9666666666666667,1.0,0.9833333333333333,0.9833333333333333,0.95,0.9833333333333333,0.9833333333333333,0.9666666666666667
1.0,0.9166666666666666,1.0,1.0,0.9833333333333333,0.9833333333333333,1.0,0.9833333333333333,0.9833333333333333,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0
1.0,0.9833333333333333,0.9833333333333333,1.0,0.9833333333333333,1.0,1.0,0.9833333333333333,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667
0.718421052631579,0.7631578947368421,0.6763157894736842,0.7328947368421053,0.7960526315789473,0.7578947368421053,0.7776315789473685,0.6618421052631579,0.7986842105263158,0.7078947368421052,0.7013157894736842,0.7960526315789473,0.7381578947368421,0.6802631578947368
0.6460526315789473,0.7407894736842106,0.6631578947368421,0.7092105263157895,0.7868421052631579,0.7697368421052632,0.8131578947368421,0.6631578947368421,0.7907894736842105,0.6868421052631579,0.6986842105263158,0.7973684210526316,0.7131578947368421,0.675
0.7657894736842106,0.7657894736842106,0.6618421052631579,0.7605263157894737,0.8184210526315789,0.8,0.8236842105263158,0.6710526315789473,0.8276315789473684,0.7171052631578947,0.7276315789473684,0.8144736842105263,0.7578947368421053,0.7355263157894737
0.7236842105263158,0.7671052631578947,0.7039473684210527,0.7539473684210526,0.7881578947368421,0.7736842105263158,0.7855263157894737,0.6723684210526316,0.8078947368421052,0.7144736842105263,0.7263157894736842,0.8026315789473685,0.7513157894736842,0.7131578947368421
0.6986842105263158,0.7315789473684211,0.6736842105263158,0.7407894736842106,0.7986842105263158,0.7736842105263158,0.7855263157894737,0.6736842105263158,0.8013157894736842,0.7,0.7460526315789474,0.7881578947368421,0.7578947368421053,0.7197368421052631
0.6973684210526315,0.7592105263157894,0.7052631578947368,0.7342105263157894,0.8184210526315789,0.7842105263157895,0.7986842105263158,0.6526315789473685,0.8236842105263158,0.7315789473684211,0.6447368421052632,0.8052631578947368,0.7657894736842106,0.7131578947368421
0.7394736842105263,0.7381578947368421,0.7,0.7342105263157894,0.7934210526315789,0.7644736842105263,0.7828947368421053,0.6513157894736842,0.8,0.7421052631578947,0.7013157894736842,0.7907894736842105,0.7592105263157894,0.7078947368421052
0.7421052631578947,0.7776315789473685,0.7092105263157895,0.7276315789473684,0.7894736842105263,0.7671052631578947,0.7894736842105263,0.6381578947368421,0.8065789473684211,0.6789473684210526,0.6828947368421052,0.7960526315789473,0.7328947368421053,0.6618421052631579
0.7092105263157895,0.7552631578947369,0.7013157894736842,0.7407894736842106,0.7828947368421053,0.7605263157894737,0.7986842105263158,0.6802631578947368,0.7828947368421053,0.7131578947368421,0.6894736842105263,0.8039473684210526,0.7421052631578947,0.7302631578947368
0.7276315789473684,0.7539473684210526,0.6973684210526315,0.7486842105263158,0.8171052631578948,0.7723684210526316,0.8052631578947368,0.6789473684210526,0.8144736842105263,0.6868421052631579,0.725,0.8078947368421052,0.7684210526315789,0.7013157894736842
0.7223684210526315,0.7605263157894737,0.6960526315789474,0.7328947368421053,0.8013157894736842,0.775,0.7934210526315789,0.6684210526315789,0.8092105263157895,0.7328947368421053,0.7197368421052631,0.8078947368421052,0.743421052631579,0.725
0.7421052631578947,0.7684210526315789,0.7131578947368421,0.7671052631578947,0.7907894736842105,0.7776315789473685,0.7921052631578948,0.6763157894736842,0.8118421052631579,0.6881578947368421,0.7197368421052631,0.8039473684210526,0.7552631578947369,0.7197368421052631
0.7302631578947368,0.725,0.6947368421052632,0.7171052631578947,0.7894736842105263,0.7447368421052631,0.8039473684210526,0.6473684210526316,0.7907894736842105,0.7421052631578947,0.7092105263157895,0.7723684210526316,0.7381578947368421,0.7013157894736842
0.7039473684210527,0.7710526315789473,0.6868421052631579,0.743421052631579,0.7828947368421053,0.75,0.7907894736842105,0.6710526315789473,0.7842105263157895,0.725,0.7131578947368421,0.7789473684210526,0.725,0.6986842105263158
0.6828947368421052,0.7697368421052632,0.6486842105263158,0.7236842105263158,0.7842105263157895,0.7802631578947369,0.7973684210526316,0.6684210526315789,0.8052631578947368,0.6973684210526315,0.6934210526315789,0.7947368421052632,0.75,0.7328947368421053
0.6986842105263158,0.7315789473684211,0.7065789473684211,0.7342105263157894,0.775,0.7684210526315789,0.7881578947368421,0.6684210526315789,0.7934210526315789,0.7118421052631579,0.6947368421052632,0.7789473684210526,0.7394736842105263,0.6789473684210526
0.7276315789473684,0.7605263157894737,0.6868421052631579,0.7342105263157894,0.7828947368421053,0.743421052631579,0.781578947368421,0.6828947368421052,0.7828947368421053,0.7263157894736842,0.7131578947368421,0.7907894736842105,0.7473684210526316,0.7013157894736842
0.675,0.7473684210526316,0.7039473684210527,0.7447368421052631,0.7986842105263158,0.7736842105263158,0.7855263157894737,0.656578947368421,0.8026315789473685,0.7328947368421053,0.6986842105263158,0.8052631578947368,0.7276315789473684,0.6855263157894737
0.7157894736842105,0.756578947368421,0.7026315789473684,0.7394736842105263,0.7842105263157895,0.7710526315789473,0.7684210526315789,0.6684210526315789,0.7868421052631579,0.718421052631579,0.7118421052631579,0.8131578947368421,0.75,0.7236842105263158
